ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
26829,তার পরে ফেব্রুয়ারিমার্চে হয় আরেক ধাপ ,0,1,0,0,0,0
26937,আর্জেন্টাইন প্রিমেরা জিতেন এবং ক্লাব ওয়ার্ল্ড কাপে আনটাচেবল বার্সার কাছে হেরে রানার্স আপ হয় এখানে তিনি সাবেলার অধীনে লেফট ব্যাক পজিশনে খেলতেন   স্পার্তাক মস্কোঃ ডিসেম্বর ,0,1,0,0,0,0
27001,আমেরিকার সমাজে ডাক্তারেরা প্রচন্ড সম্মানিত আয়ের কথা বাদ দিলাম ,0,1,0,0,0,0
27033,জান্নাতের চাবিটা সাথে রাখার প্রয়োজন নয় কি  মহান রাব্বুল আল আমিন ,0,0,0,0,0,1
27030,রাগ করে ফোন বন্ধ রাখা ,0,0,0,0,1,0
27076,সেখানে সে মুভিতে হাজার ডলারের ব্ল্যাংক গান দেখিয়ে বিরাট ভুল করছে সে ডিপজলের মতো মাফিয়া গডফদার হতো ,0,0,0,0,1,0
27031,আর কোথায় গিয়েছে তাও জানা আছে খুব ভালো ভাবে তাই তাকে ফিরিয়ে আনতে সেখানে যাচ্ছি একটা কালো আলোতে সাদা ক্যানভাস চোখের সামনে আসল ,0,0,0,1,0,0
27144,তখন শয়তানের মাথা ব্যথা হয় যখন এটি খুলবেন ,0,1,0,0,0,0
27150,আপনি জানেন না ,0,0,0,0,1,0
27157,কিন্তু জাতীয় দল থেকে অবসরের ঘটনায় আমি বিস্মিত এটা একজন প্রফেশনাল ফুটবলারের মন ,0,0,0,1,0,0
27171,কিন্তু কজন পেরেছে ই ছবির ফ্রেমে যায়গা করে নিতে যেখানে আগের বিশ্বকাপ জেতা এলিটরা আমাদের ইম্রুল ব্রোকে নিয়ে হাততালি বাজায় ,0,1,0,0,0,0
27188,নাকি শিল্পপতি হিশেবে শিল্পপতি বা সিআইপি হিশেবে সম্মান বা সমীহ তিনি পেতেই পারেন ,0,1,0,0,0,0
27196,তাই না   লিখেছিলাম ,0,0,1,0,0,0
27198,তুমি তাহার অস্তিত্ব অনুভব করিবে ,0,1,0,0,0,0
27240,আয় মাধুরী বরবউ খেলি  মাধুরী বলে ,0,0,1,0,0,0
27282,আল্লার মাল আল্লায় লইয়া গেছে শাজাহান খান মৃতের সংখ্যা নিয়ে টকশোতে দাঁত কেলিয়ে হেসেছিলেন এখনকার পররাষ্ট্র মন্ত্রী সৌদি থেকে ফেরৎ আসা  জন নারীর লাশ সম্পর্কে বলছেন ,0,0,0,0,1,0
27314,জান্নাতে প্রবেশ কর সে বলল হায় ,1,0,0,0,0,0
27265,আলোচনা সভা ও চলচিত্র প্রদর্শনী ,1,0,0,0,0,0
27258,মনে দৃঢ় বিশ্বাস ছিল বিগ ম্যাচে ঘুম ভাঙবে এল পিপিতার ,0,0,0,1,0,0
27331,ঘটকের আশ্রয় না নিয়ে যারা পালিয়ে বিয়ে করে তারা নিজেদের তো বটেই ,0,0,0,0,1,0
27371,আপনি ছুরিকাঁচি চালাচ্ছেন কোন গরু না ,0,0,0,0,1,0
27490,নবগঠিত কমিটির সভাপতি ,1,0,0,0,0,0
27463,তখন মেয়েটা ভদ্র আর বাবা মায়ের বাধ্য সন্তান  এটা ক্ষোভ নয় কিংবা নিজের গার্লফ্রেন্ড নিয়ে ভাবা কথা নয় ,0,0,0,0,1,0
27479,এই নাও কাঁচামরিচ একটা বিড়ালের দিকে আঙ্গুল দেখাইয়া বলিলেন ,0,1,0,0,0,0
27589,যদি তোমার আঁকার মতো মন থাকে ,0,0,0,1,0,0
27699,সে নিজের সবটুকু উজাড় করে ভালো বাসতে শুরু করে সেই মানূষটিকে তার সাথে প্রতিটি মূহূর্তই যেন এক একটা সুন্দর অধ্যায় তার কথা বলা ,1,0,0,0,0,0
27738,এই দুটো হাতে নিয়ে তুমি বিভিন্ন আত্মীয় স্বজনের বাসায় ঘুরে বেড়াবে আমার কথা তখন তোমার হঠাৎ হঠাৎ মনে হবে এই যেমন স্বামীর হাত ধরার সময় ,0,0,0,1,0,0
27717,তার একটা হলো সন্ধ্যা বেলাতে ছোট আকারের ভ্যানে করে আশে পাশের বাজারে নিয়ে যায় ফোন করে বললে বাসা থেকে নিয়ে আসে এটা শুধু আমাদেরই না ,0,1,0,0,0,0
27863,আমি দেখছি কি করতে পারি ,0,1,0,0,0,0
27903,সবাই যদি আপনাকে নিয়ে মাতামাতি করতো আপনি যদি কোন আড্ডার মধ্যমণি হতে পারতেন আপনাকে বলবো ,0,0,1,0,0,0
27942,ভোটে আমিই জিতব কারণ ,0,1,0,0,0,0
27946,চুরি গেছে যতখানি আবার ভাসবে সকাল উঁকি দিয়ে জোড়াখাঁচার পায় বিকেলটাকেও রাখব বেঁধে উড়ান পাখনায় শর্তহীন সুখে ডাক দিয়েছে মন ,1,0,0,0,0,0
27984,ভালবাসি ধরো খুব অসুস্থ তুমি ,1,0,0,0,0,0
18129,এখানে কিন্তু চাউলে পানির পনিমান বলা হয়নাই যেমন কেজী চাউলে পানি কতটকু দিবে ,0,0,0,1,0,0
8216,জীবনের প্রথম বিশ্ব কাপ জিতে বিরাঠ বাল ছিড়ে ফেলেছে জেতার অভ্যাস নেই তো তাই জেতার পর কেমোন ব্যবহার কোরতে হয় এখনো বিড়াল গুলো সেখেনি ,0,0,0,0,1,0
22675,ভাইয়া খুব ভালোলাগছে আপনার ভোলগ টা ,0,1,0,0,0,0
13165,শ্রমের পুরোটাই উৎসর্গ করবি ,0,1,0,0,0,0
6970,চিল্লাইলে মার্কেট ফাওন যাইবো না  ,1,0,0,0,0,0
15172,ইম্রুলিয়ানের মনেই অহরহ বিরাট দুঃসাহসেরা দেয় যে উঁকি ইম্রুলিয়ানদের নেই ভয় পদাঘাতে চায় ভাঙতে পাথর বাধা ,0,1,0,0,0,0
19142,মহাত্মা ফকির লালন সাঁইজীর একটি গান রাখলে আরো পূর্ণতা পেতো ,1,0,0,0,0,0
8603,আপনার কন্ঠের তুলনা নাই ,0,1,0,0,0,0
1655,হুমচারু দেখলে হাসতেই হবে🤣🤣 ,0,1,0,0,0,0
12031,আমারা এমন একটা নিকৃষ্ট জাতিতে পরিণত হয়েছি পাকিস্তানের কথা বললে হয়ে দালাল আর মোদি কাপড় খুলে কিছু করলে ও ওকে ,0,0,0,0,1,0
10883,খুব সুন্দর গান ,0,1,0,0,0,0
21080,সরকারের কাছে আমার অনুরোধ যারা এইসব কাজের সাথে জড়িত তাদেরকে আইনের আওতায় এনে সর্বোচ্চ শাস্তি প্রদান করা হোক ,0,0,0,0,1,0
24878,আরো দুইটা দিন ওদের কাছে থাকলে ওরা খুশি হবে আমার বাবা আনন্দেই প্রস্তাবটাটা মেনে নিলেন ভাবলেন ,0,1,0,0,0,0
21316,আমার মুখে হাসি দেখে আমাদের মুখে হাসি পায় এরকম রানা বাংলাদেশ শতশত রানা মুখে আমরা সবাই মিলে হাসি ফুটাতে চাই ,0,1,0,0,0,0
8318,গভীর রাতে ব্রুকলিনে ফিরে আসি হুমায়ূন আহমেদকে আর জাগিয়ে তোলা হয় না আমি এত আশা করে দেশ থেকে ছুটে এসেছি ,0,0,0,1,0,0
1209,আমিও কোন দিন বিয়ে করব না ,0,0,0,1,0,0
21742,দেশে আর কি রানার মত পথ ওশিশু নাই রানার এই কেনো দায়িত্ব নিতে হবে ও রানা তো এখন ভাইড়াল তাই না রানার দায়ীত্ব এখন রানা নিজে এই নিতে পারবে আপনি যদি পারেন তাহলে অন্য পথ শিশুর দায়ীত্ব নেন ,0,0,0,0,1,0
15042,এর পর কি আসছে ,0,0,1,0,0,0
8987,কমেণ্ডকারিদের সাধারণ জ্ঞানের অভাব আছে মাদ্রাসার ছাত্রদের সাধারণ জ্ঞানের অভাব আছে ,0,0,0,0,1,0
18264,পরন্ত বিকালে দু হাতবারিয়ে দাও পৃথিবীর বুকে নীড়ে ফিরা পাখিগুলাও তোমাররূপ দেখে প্রেমে পরে বৃষ্টির দিনে তুমি জানালার পাশে দারিয়েহাত বারিয়ে দিও ,0,1,0,0,0,0
21574,ভাই সালম আপনাকে ,0,1,0,0,0,0
15358,তার কন্ঠে গান শুনলে শরিরের লোম দারাইয়া জায় ,0,1,0,0,0,0
26307,আফ্রিদির মুখে মাঝে মাঝে কলকাতাকে কোয়েলকাঁটা শুনছিলাম ,0,1,0,0,0,0
27312,ডাল ই নিয়ে আসো মেহমান তখন কিছু মনে করবে না  তো মেহমান আসার পর কিচেনথেকে বাসন পড়ার শব্দ আসলো গোপালও জিজ্ঞেস করলো ,0,0,1,0,0,0
9868,ভালবাসার রিভেঞ্জ এইরকম হওয়া উচিত  ,0,1,0,0,0,0
9383,ইসলাম এর পথে চলো ,0,1,0,0,0,0
5435,ছি ধিক্কার এমন সুটিং এর উপর ,0,0,0,0,1,0
19492,কিন্তু তাতে কোন ফায়দা হবে না ,0,0,0,1,0,0
7154,ভোদা করবে পদ্মা সেতু করতেই পুটকি দিয়া ধোঁয়া বেড়িয়ে যাচ্ছে আর সেটার থেকে নাকি বড় সেতু করবে সালা পাগল ছাগল  ,0,0,0,0,1,0
2433,দূরদেশে বসেও দেশী বৃষ্টির ঝাপটা থেকে নিজেকে রক্ষা করতে পারিনা কেনো যে এত্ত পিছুটান ,0,0,0,1,0,0
21856,পদার্থবিজ্ঞানে সাজেশন নেয়া খুব কঠিন  সমগ্র অংশটুকুই পড়তে হয়  ,0,0,0,1,0,0
7231,এমন বিষয়ে বিতর্ক দেয়া মোটেও ঠিক নাকারণ সাবজেক্ট দিসে তারাতবে স্পর্শকাতর কথার কারণে অনেককে গালি শোনতে হয় ,0,0,0,1,0,0
6570,চলে যেতে হবে আমাদের ,0,0,0,1,0,0
486,চোখের পানি চলে এসেছে এই কতা শুনে ,0,0,0,1,0,0
27555,মেরা ভারত মহান ,1,0,0,0,0,0
27267,এটি কখনো প্রতারনা করবেনা ,0,1,0,0,0,0
22742,তখন আমাদের বিশ্ববিদ্যালয়ের ছাত্রছাত্রীরা লাইব্রেরিতে গিয়ে প্রেম করে বিশ্বের  নম্বর হাভার্ড বিশ্ববিদ্যালয়ে সারা বছরে কোন কনসার্টের খবর পাওয়া যায় না আর আমাদের ভার্সিটিতে কত কত কনসার্ট এলআরবি ,0,0,0,0,1,0
15833,ভাই শাসানিটা জছ চিলো🤧🤧🤧🤧🤧 ,0,1,0,0,0,0
22781,মেসি জাতীয় দলে ফ্লপ  আমার কিছুই বলার নেই ,0,0,0,1,0,0
26453,যারা এই সমস্ত কাজ করে তাদের কঠোর শাস্তি হওয়া উচিত ,0,0,0,0,1,0
12039,আপু তুমাদের দুই বোনের ব্লগ তারাতারি দেবা প্লিজ ,1,0,0,0,0,0
6070,এইটা আশা করি নাই অনেক বাজে হইছে ,0,0,0,0,1,0
16448,জানোয়ারের ফঁাসি চাই ,0,0,0,0,1,0
17456,আপনি তো বাংলাদেশের একজন অভিনেতা  এত বাজে উচ্চারণ কেন আপনার আছে  বলতে পারেন না আসে টা আবার কি ,0,0,0,0,1,0
19327, রান করা তার বুড়ো অাঙ্গুলের খেল ছিলো মাত্রকিন্তু নাম টা যে ইমরুল কায়েসবরাবরের মতোই চাইলেন নিজের উইকেট বিষর্জন দিয়ে বাকিদের বড় ইনিংস খেলার সুযোগ করে দিতে ,0,0,0,0,1,0
18807,সব কিছু থুইয়া  দৌড়াইয়া পালাইবো  ,0,1,0,0,0,0
15048,অসথির একটা গান ,0,1,0,0,0,0
25379,শালির ঘরের শালি হা হা হা হা  ,0,1,0,0,0,0
19339,মিয়ানমারের রোল লোকেরা তোমরা কে গো জবাই করে খাবে ,0,0,0,0,1,0
8044,নাঈম দারুন খেলেছে ,0,1,0,0,0,0
10406,দুইটা গার্মেন্টস এর ই মালিক হতে পারেন তাও মানুষের মন জয় করে বৈধ উপায়ে ,0,1,0,0,0,0
26412,আগের টাই বেস্ট ,1,0,0,0,0,0
16977,তখন আমার মনে হয়েছিলো আমার স্ত্রীর চেয়ে সুন্দর করে মহান আল্লাহ পৃথিবীতে আর কাউকে সৃষ্টি করেননি যখন আমার স্ত্রীর কাছে আমি বিয়ের প্রস্তাব পাঠালাম এবং সে প্রস্তাব কবুল করলো ,1,0,0,0,0,0
2058,হেতারে আর লজ্জা দিয়েন না আপনারা ,0,0,0,1,0,0
20200,আপনার ভিডিও সবগুলোই ফেমাছ ,0,1,0,0,0,0
18601,গানটা পুরাই আগুন  ,0,1,0,0,0,0
12514,কেউ তোমাকে অসন্মান করতে পারবে না নিজেকে সহজ বানাও ,0,1,0,0,0,0
838,পরিচয় দিলি ভাতিজা কুফাইতে কলিজা লাগে ,0,0,1,0,0,0
10620,আপনাদের প্রতি দোয়া করইলো ,1,0,0,0,0,0
15482,তা আর গলে না বরং ভারি ও শক্তিশালী হয় মানুষের মনও ঠিক এরকম ,0,0,0,1,0,0
10624,এই যদি হয় গলার অবস্তা এই শিল্পির গান শুনতে হয় দূর ছাই আইজ থাইকা আর গান শুনা বন্দ ,0,0,0,0,1,0
14720,অস্থির কিছু শুরু হতে যাচ্ছে ,0,1,0,0,0,0
4457,কিছুনা জানমন খারাপ এভাবেই আমাদের মেসেজিং চলতেই রইল ,1,0,0,0,0,0
26351,আপু আপনার কথা গুলোই অনেক ভাল লাগল  ,0,1,0,0,0,0
10793,অনেক ভালো নাটকটা দেখতে দেখতে কখন যে চোখে পানি চলে আসলো বুজতেই পারি নি ,0,1,0,0,0,0
11527,ভালো ছিল  ,0,1,0,0,0,0
21169,তৌহিদ ভাইয়া আপনার চ্যানেল এ আমাদের একটু নিয়েন ,0,1,0,0,0,0
2544,আওয়ামীলীগের জন্মটায় কি এরাকম ,0,0,0,0,1,0
12778,অস্থির হয়েছে মামা ,0,1,0,0,0,0
22291,কী ভাবছেনকথাটা আমি এমনিতেই বলেছিআসলে ব্যাপারটা হচ্ছে আমাদের সমাজে মেয়েরা এখনো দুটি বিষয়ে সরাসরি কথা বলতে সংকোচ বোধ করেতার মধ্যে একটা হলো পাত্রী দেখা ,0,0,0,1,0,0
7348,এতো দূরবল হইলে হইবো ,0,0,0,1,0,0
19110,মাদারচোদ অ্যাম্পিয়ার গলায় পা ,0,0,0,0,1,0
4576,ভাই এইটা একটা ফাও কথা ,0,0,0,1,0,0
461,বিপ্লবী বীর সাকিবুল হাসান ,1,0,0,0,0,0
15523,চুপ কর টাকলা ব্যাটামেয়ের প্রেম ভাংতে গিয়া আমার সংসার ই ভাঙার উপক্রম হইছে ও লিমুর আব্বাখারাওতুমি ভুল ভাবতেছো ,0,0,0,0,1,0
24337,ঘরে ঘরে এখন শুধু ঈদ আনন্দ   ,0,1,0,0,0,0
180,ইমাম আলি  ,1,0,0,0,0,0
25918,আপনি যখন ইংরেজদের সাথে চলেন তখন মনে হয় আপনি জাত ইংরেজ যখন বরিশালে আসেন ,0,1,0,0,0,0
13965,এই মাদার চোদ তোরা কি খাবি সেটা ভাব আগে ,0,0,0,0,1,0
7145,এসব বাদ দিয়া পরর্ন ভিডিও বানা খানকি ,0,0,0,0,1,0
8279,আদনান ভাই আপনার সালাম একটু সংশোধোন করা উচিৎ আপনার সালাম এর উচ্চারণটা একটু ভুল আছে ,0,0,0,1,0,0
26192,আমি জুনিয়র হানিফ সংকেত সিদরাতুল সজাগ আমি ইত্যাদির হানিফ সংকেতের মত মঞ্চ উপস্থাপনা করি এবং ভিডিও বানাই আমার মত যারা এই চ্যানেলের ভিডিও নিয়মিত দেখেন তারা লাইক দিয়ে জানিয়ে দিন ,0,1,0,0,0,0
9813,সাবস্ক্রাইবের জন্য উল্টাপাল্টা ভিডিও বানান ,0,0,0,0,1,0
17971,দায়িত্ব নিয়ে ভালবাসবো ,1,0,0,0,0,0
5540,হত্যা করা মধ্যে আনন্দ খুজে পায় ,0,0,1,0,0,0
3604,ভাই আমায় একদিন নিয়া জাইয়েন আমি অনেক খুশি হব ,0,1,0,0,0,0
25056,নাটকের শুরুতে বেশ ভালো লেগেছে বিশেষ করে শিশ বাজানটা দেখতে দেখতে এমন একটি ধাক্কা খাব বুঝতে পারিনি আগে থেকেই হুঁশিয়ার করা উচিত ছিল তবে নটকা বেশ ছিল ,0,1,0,0,0,0
4120,আল্লাহর কাছে বিচার দিলেন ব্যাপারটা বুঝলাম না কারন আপনার সেই রকম মনোভাব হলে তো আপনার কাছে এই ভিডিও আসারও কথা না মিডিয়া মানেই তো এসব থাকবেই কে দেখবে এটা তার ব্যাপার খারাপ জিনিসের এখনের যুগে তো কোনো শেষ নেই  তাহলে কি সেই সব কিছু আগে দেখবেন তারপর বিচার দিবেন আমার তো মাথা গুলায়া গেল ,0,0,1,0,0,0
18025,ভাই কি হবে লাব না ,0,0,0,1,0,0
16285,সাকিব তো ভুয়া ,0,0,0,0,1,0
8642,রানা দেশের বাড়ি কি ফরিদপুরে ,0,1,0,0,0,0
16642,নতুন এক অধ্যায় ,0,1,0,0,0,0
5255,ভণ্ডামি করো নাকি ,0,0,0,0,1,0
27436,আমি সরকারের নিকট জোর দাবি জানাচ্ছি যে খুনির ফাঁসি হোক ,0,0,0,0,1,0
11001,ভাই তুমি একটু আস্তে কথা বলো ,0,0,0,1,0,0
17211,অনেক সময় নির্মমভাবে প্রহার জুটে তাদের ভাগ্যে এরা প্রতিবাদ করেনা ,0,0,0,1,0,0
20152, এর কথা বইলা  ,0,0,1,0,0,0
3899,হে প্রভু গরীবেরসাথে এ কি আচরণ তুমি কি কিছুই বোঝ না  এমন সময় একটা মটর কারের বাশিঁ বেজে উঠল ,0,0,0,1,0,0
11510,ভাই আপনার পাসে আছি সারা জীবন থাকবো ,1,0,0,0,0,0
26593,আসসালামুয়ালাইকুম তৌহিদ আফ্রিদি ভাই ভালো আছেন ,0,1,0,0,0,0
20147,ওদের রোস্ট না করলে তাহিসন কোন বাল কেও চিনতও না🤣 ,0,0,0,0,1,0
26983,একমাত্র নো বল ছাড়া আম্পায়ারের বাকী কল গুলো ঠিকই ছিল আই সি সি এর নিয়ম অনুযায়ী আর দ্বিতীয়ত আম্পায়র হাই নো বলের ক্ষেত্রে দু একটা ভুল করতেই পারে এটা স্বাভাবিক এগুলো যেকোন দেশ এ কলের স্বীকার হতে পারে হাজার হাজার এরকম আউট নো বল রান আউট ক্যাচ আছে যে কোন দেশ এর হয়রানী হতে শুধু নিজ দেশকে ভালবেসে পক্ষপাতিত্ব করা ঠিক হবে না তাই ভিডিও বানানোর পূর্বে খেয়াল করা উচিত গুজব ছড়াচ্ছি কিনা ,0,0,0,0,1,0
456,পরের কোপাতে সেরা আর্জেন্টাইন ,1,0,0,0,0,0
17966,ক্যামেরা এতো পরিমাণ নাড়াচ্ছে যে আপনার ফেস টা যে ভালো ভাবে লক্ষ করে কথা গুলি শুনবো সেটা আর হচ্ছে না ,0,0,0,1,0,0
11266,ভালো বাসি ভালো বাসি ভালো বাসি অনেক বেশি ভাইয়া তোমাকে ,1,0,0,0,0,0
26038,আমি বিয়ের জন্য মেয়ে না পাইলেও এমন খানকিরে বিয়ে করুম না ,0,0,0,0,1,0
22553,ভাই কিছু বলার নাই এক কথায় অসাধারণ গান ভাই সুজা অন্তরে বইসা গেছে গান গুলি ,0,1,0,0,0,0
26476,নিরলস পরিশ্রমের মাধ্যমে সর্বস্তরের মানুষের মধ্যে নৌকার প্রচারনা চালিয়ে যাব আমরা ছাত্রলীগ কর্মীরাব্রাহ্মণবাড়ীয়ার রামরাইল ইউনিয়নের উলচাপাড়ায় ছাত্রলীগের প্রচারনানৌকার প্রচারণায় দেশরত্নের ছাত্রলীগ ,0,1,0,0,0,0
10749,অামরা ভুলবো না  বিশ্বকাপে ব্রিটিশ বিরোধি অান্দোলন এর প্রথম শহীদ হিসেবে তোমার উইকেট বিলিয়ে দেয়া ,0,1,0,0,0,0
25098,ধন্যবাদ আফ্রিদি ব্রো আশা করবো বাকি ইউটিউবার রা ও নিজ নিজ অবস্থান থেকে একজন করে হলেও পথশিশুর দায়িত্ব নিবেন ,0,1,0,0,0,0
21872,কিন্তু ছয়মাস সাজা খেটেই মুক্তি পেয়ে যান তিনি কারাগারে অত্যাচারে তার মুক্তির পর চুল পড়ে যায় ,0,0,0,1,0,0
15354,তুই শালী বুক বুক করস এমনি মাথা গরম হয়ে যায় ,0,0,0,0,1,0
18446,ভাই আরেক টা চাই এই রকম ভিডিও ,0,1,0,0,0,0
2910,ভাই সাধারন মানুষের পোদ মারার আরো পদ্দথি আছে কিন্তু সরকার সেতু কে ই বেছে নিল ,0,0,0,0,1,0
6389,সবাই যদি এভাবে ফিরে আসতো তবে শূণ্য হৃদয়টা পড়ে থাকতো না কারো জন্য অতৃপ্তটা নিয়ে ,0,0,0,1,0,0
17499,ধন্যবাদ জানান তোমাকে ,0,1,0,0,0,0
19544,সে তো আজও জবাব দিল না ,0,0,0,1,0,0
14983, দিনেই প্রায়  মিলিয়ন ভিউ ,0,0,1,0,0,0
1548,ইফতারি খাওয়া দেখান রোজা রাখাছ নাকি এই গুলা মানুষকে দেখাও কি লাব পাল্তু কোথা কার ,0,0,0,0,1,0
9973,সাদ্দাম সাদী স্যারের বাড়ি কোন জেলায়যদি কেউ জানেন কমেন্টে রিপ্লে দেন অনেক বেশি উপকৃত হব ,0,1,0,0,0,0
6537,কিরে মাদারচুদ এটা বিনোদনের জাইগা ধর্ম নিয়ে হাসি ঠাট্টাতামাসার না এখানে মুসলিম অমুসলিম সবাই আছে কোন যুক্তিতে ধর্ম নবী রাসুল আল্লাহর নাম এখানে আনার প্রয়োজন মনে করছ আরে মাদারবোড অমুসলিম নাস্তিক যারা আছে তারা যে বিষয়টা নিয়ে হাসি তামাসা করে তোর কি চুখে পরে না 🤬🤬 ,0,0,0,0,1,0
7736,হুম জীবন্ত লিজেন্ড যাদের দেখেছি তাদের মধ্যে সেরা হলো চমক হাসান ,1,0,0,0,0,0
15508,আয়ুশ্মান খুরানা অভিনীত বালা ছবির কপি🤦 ,0,0,1,0,0,0
26320,বাহ হুজুরদের জন্য সবাই আরো বেশি করে দেখছে কি শুনলাম এটা ,0,0,1,0,0,0
26627,নাটকটাই শুধু শুধু নোয়াখালীকে আর বরিশালের লোকের পচানো হয়ছে  ,0,1,0,0,0,0
10604,মামুনির নাম আবিশা ,0,1,0,0,0,0
18925,ভাইয়া তোমার কথা কাজ সব গুলো ভালো লাগে ,0,1,0,0,0,0
5749,ব্যাচেলর পয়েন্ট নাটক ছাড়া ঈদ জমে নাহ ভাই ওয়েটিং ফর সিরিয়াল ,0,1,0,0,0,0
13188,তাহসান রাকিব ভাই এর পাগলা ভক্তরা কোথায় সারা দাও ,0,1,0,0,0,0
25300,আমার অনেক স্বপ্ন এমন হবো ,0,1,0,0,0,0
26689,এখনো অনেক অনেক রানা আছে বস্তিতে তাদের উপর চোখ পড়ে না শুধু এই রানাকে চোখে পড়ল হায়রে বাঙালি স্বার্থ ছাড়া পা ফেলে না  এখন নাকি কোত্থেকে আসছে তুহিদ আফরিদি তার নাকি পড়াশোনার খরচ চালাবেহা হা হা ,0,0,0,0,1,0
8743,ছ্যাচড়ামির লিমিট এট ইটস হাইয়েস্ট লেভেল এভার ,0,0,0,0,1,0
12661,এদেরকে গুলি করে মারা উচিত ,0,0,0,0,1,0
17041,সব আম্পায়ারই রেন্ডিয়ার দালাল ,0,0,0,0,1,0
5393,নোমর বাচ্চার কত ড় সাহষ বাংলাদেশের পতাকা ছেড়ে আর কঠি শাস্তি দেয়া দারকার ,0,0,0,0,1,0
25826,খানকি ভালতো লাগবোইচোদোন খাইলে ভাল তো সবারি লাগেতা যদি হয় ফ্রি তেমাদারচোদ খানকি ,0,0,0,0,1,0
26039,ভাই আপনার  এতে  শব্দটার উচ্চারণ খুবই বাজে লাগে শুনতে  যেহেতু ভিডিওতে শব্দটা বারবারই বলেন তাই একটু সুন্দর করে উচ্চারণ করবেন  আপনার রিভিউ খুবই ভালো হয় ,0,1,0,0,0,0
23527,সব শিক্ষার অভাব  ,0,0,0,1,0,0
4552,গরীবের সানি লিওন ,0,1,0,0,0,0
22614,এসব মধ্যবিত্ত পাপবোধের অভিভাবকত্ব কে নেবে সময় তাই জন্ম দিল এক জাদুকরের হুমায়ূন আহমেদ নাম হুমায়ূন আহমেদ পরম মমতায় সেসব বেদনা ,0,0,1,0,0,0
23069,আসলে চমক যেমন নাম কাজগুলোও চমক করে তোলে ,0,1,0,0,0,0
19916,কায়েসও ডাকতে পারেন ,0,1,0,0,0,0
9607,আমার আকাশে তুমি ,1,0,0,0,0,0
890,তা বড় কথা না আমরা একসাথে কি করতে পারি সেটাই বড় ,1,0,0,0,0,0
1593,ভাই সেই সেই আপ্নাকে দেখেই খুব ফানি লাগল ,0,1,0,0,0,0
7737,এই জানোয়ার নাকি গানের ভিডিও শুট করতে অনেক কমফোর্ট ফিল করেছে এসব জারজ সন্তানগুলো দিয়ে জারজ পেতাত্মা গোলা দেশ ও সমাজ নষ্ট করে দিচ্ছে এসব যারা সন্তানগুলোকে পাথর নিক্ষেপ করে মারা উচিত ,0,0,0,0,1,0
8115,ভাই অনেক দিন পর তোমাকে দেখলাম  খুব ভালো লাগলো ভাই ,0,1,0,0,0,0
607,তাহেরীডিপজলের পর এবার রিপুন্দাকেও খাইয়া দিলি ভাউ ,0,1,0,0,0,0
20874,তাওহীদ ভাই আপনি ওকে আপনাদের সাথে রাখেন ,0,1,0,0,0,0
11191,যেখানে আমরা আমাদের সব রাগ ,0,0,0,0,1,0
26658,আমি দুয়া করিযে রানা অনেক বড় হকো ,1,0,0,0,0,0
26584,জয় বাংলা নাটক ,0,1,0,0,0,0
23473,তোর মনে এতো ফুর্তি কেন রে আগে তো তোকে গান গাইতে শুনে নি জেসমিন বলে ,0,0,1,0,0,0
4950,বাই বিডিওটা দেখে অনেক বালো লাগলো ,0,1,0,0,0,0
6633,মিজানুর রহমান আজাহারী সমর্থক ,1,0,0,0,0,0
11620,এই হলো আমাদের বাংলাদেশ নির্বাচন পরিস্থিতি ,0,0,0,1,0,0
574,হালা আবাল এখন তেলাল মাথাত তেল দিয়ে ভাইরাল হতে চায় ,0,0,0,0,1,0
10971,বোদার নিউজ দেছ মারাদ চোদেরা বালা কিছু দে ,0,0,0,0,1,0
22284,খেত খেতভাইয়া সেই সেই ছিলো ,0,1,0,0,0,0
10743,ফাঁসি দেয়া হোক এদেরকে ,0,0,0,0,1,0
15849,পুরাই অস্হির এক কথায় অসাধারণ কোনো কথা হবে না ,0,1,0,0,0,0
12638,আফ্রিদি দয়াকরে দয়াকরে দয়াকরে দয়াকরে দয়াকরে ফরিদপুর আসনাহলে আমরা ভাবব তুমি ফরিদপুর আশতে চাওনাদয়াকরে তুমার জিবনে একবার অন্তত আসআমরা ফরিদপুর বাশি তুমার জন্য অপেক্ষা করবদয়েকরে আস আফ্রিদি ,1,0,0,0,0,0
4695,প্রবাসী কারা কারা আছে সাবাই সারা দেও ,0,1,0,0,0,0
19704,ভাইয়া আমি আপনার সাথে মিট করতে চাই আপনার ফোন নাম্বারটা দিবেন প্লিজ ,0,1,0,0,0,0
6000,পুলিশ কচু খায়ওরা তো চামচামি করেওনাকে অনেক ধন্যবাদ ,0,0,0,0,1,0
8992,তৌহিদ এবং তাবিব ভাই আপনাদের স্যালুট ,1,0,0,0,0,0
17700,গয়েশ্বর চন্দ্রের ছেলের বৌ নিপুন রায় লাঠি হাতে ,0,0,1,0,0,0
14030,মা মা অবাক হয়ে যায় এমনতো কোন দিন করেনি শ্রীকান্ত তিনি বারবার জিজ্ঞাসা করেন ,0,0,1,0,0,0
3250,দারুন একটা বছর কাটিয়েছেন ,0,1,0,0,0,0
20265,অথচ দুজনই জানি দুজনের মনে আমরা দাঁড়িয়ে থাকব ঠায় ,0,0,0,1,0,0
