ID,Data,Love,Joy,Surprise,Anger,Sadness,Fear
18673,মেয়েদের একটা বাজে সভাব বুজে কম চিল্লায় বেশি ঐ মেয়েটা একটা ফালতু ,0,0,0,0,1,0
2419,আয়মান স্যারকে শিক্ষামন্ত্রী হিসেবে দেখতে চাই  ,1,1,0,0,0,0
20741,সেটা বলা হয়েছে সি এন জি রিজার্ভ না করে সব জায়গায় লোকাল ভাবে যাতায়াত করা বেটার ,0,1,0,0,0,0
13650,মা হচ্ছে প্রধানমন্ত্রীর ফুফাতো বোন ,0,1,0,0,0,0
27386,হাজী মুহাম্মদ মুহসীন হল ছাত্র সংসদের এমন সময়োপযোগী মহতী উদ্যোগকে স্বাগত জানাচ্ছে এবং সার্বিক সহযোগিতার ইচ্ছা পুনর্ব্যক্ত করছে ,1,0,0,0,0,0
11188,প্রিয় বন্ধুর নাম রতন ,1,0,0,0,0,0
6988,ভাইয়া আমি এমবি কিনে তোমার সব ভিডিও দেখি শুধু একটাই দাবি বা আশা আমি তোমার গিল্ড এ থাকতে চাই ,1,0,0,0,0,0
25901,আমি ভালোবাসি ভালোবাসি কারণ ওগুলো তোমার ভাঁজ তোমার গালের কাটা দাগটাকেও বাসি ,1,0,0,0,0,0
2448,খুব ভালো লাগলো ,0,1,0,0,0,0
548,শেখ হাসিনারই অবদান ,1,1,0,0,0,0
12116,নিজেকে আজ গর্বিত মনে হচ্ছে মাদ্রাসার ছাত্র হতে পেরে ,1,1,0,0,0,0
15814,নিশু ভাই কেমনে এত সুন্দর অভিনয় করতে পারে বুজি নালাভ ইউ বসসসসস ,1,1,0,0,0,0
13845,মাদ্রাসার ছাত্র দুনিয়ার আগে রাত দুনু জগত সফল  ,0,1,0,0,0,0
10111,পাডার মুখ কি বরো ,0,0,1,0,0,0
24688,তোর গানগুলা গান না এক একটা বোম ভাই  ,0,1,0,0,0,0
23487,খেলা হপে আবার ,0,1,0,0,0,0
26810,কান্তা ভাবীর এত বড় বিপদে আমাদের উচিত পাশে দাঁড়ানো কি রঙ এর ব্লাউজ ,0,0,0,1,0,0
4884,অসাধারণ অনেক ভালো লাগলো ,1,1,0,0,0,0
14332,ধর্শনের কোনো শাস্তি নাই বাংলাদেশে আইন এখন টাকাই নিয়ন্ত্রণ হয় শেখ হাসিনার বাংলাই এসব কি হয় কবে এসব থেকে মুক্তি পাব ,0,0,0,1,0,0
23731,নাটক টা  ,0,1,0,0,0,0
23158,দোয়া করবেন সবাই যেন খুব শিঘ্রই ব্যাচেলর পয়েন্ট আনতে পারি ,0,1,0,0,0,0
15802,কি করল সে নিশ্চয় চলে গেছে এতক্ষনে রাস্তায় লম্বা জ্যামে পড়ল হতাশায় ,0,0,0,1,0,0
26572,ভাবছিলাম মায়াজল ভালো চ্যালেন এখন দেখি গাজা খাইয়া কথা বলে ,0,0,0,0,1,0
1277,মুটা মেয়ের ভাব দেখে আর বাঁচি না🤣🤣🤣🤣 ,0,0,0,0,1,0
2746,ভাই আপনে তো দেখি অনেক খাদক আপনি অনেক খাইতে পারেন সবই তো দেখি খাওয়ার প্যারা বানাইছেন আপনেক্যামনে ভাই এত্ত খান ক্যামনেকই রাখেন  আমারে জানাইয়েন এত্ত ক্যামনে খান আপনি ,0,1,1,0,0,0
511,পুড়িয়ে দেয়া হল যুবকের যৌনাঙ্গ  ,0,0,0,1,1,0
20923,সেটা শুধুই তুমি তুমি বৃষ্টির মতই ঝুম করে এসেছিল ,1,0,0,0,0,0
22972,বাংলাদেশ জাতীয়তাবাদী দল বিএনপির পক্ষ থেকে টাইগারদের অভিনন্দন  ,0,1,0,0,0,0
4745,আমিও খেতে চাই বউকে নিয়ে এটা কোন জায়গা ,0,1,0,0,0,0
18532,বাল এর নাটক  ,0,0,0,0,1,0
7811,ভাইয়া দোয়া করি সব মানুষের পাশে দাঁড়িয়ে থাকা বে ,1,1,0,0,0,0
27913,অকাল পক্ক ছেলে ,0,0,0,0,1,0
9301,সকলের দোয়া ও সহযোগিতা কামনা করি ,0,1,0,0,0,0
12119,তাবিব ভাইকে অনেক অনেক ধন্যবাদ ,0,1,0,0,0,0
11601,পরের ঘটনাতো সবারই জানা চার খেলায় চারটি হাফসেঞ্চুরি করে সে এভাবেই আঙ্গুল দিয়ে দেখিয়ে দিলো ,0,1,0,0,0,0
25253,যদি সে কাছে থাকে সে থাকবে ,0,1,0,0,0,0
6254,ভাইয়ের কিছু কিছু গান শুনলে কলিজায় লাগে ,1,1,0,0,0,0
14913,এত সৌন্দর্যের মাঝে তোমার এত বিষণ্ণতা কিসের তোমার জানালার দিকে তাকিয়ে আমার বলতে ইচ্ছে করে কেন তুমি মন খুলে হাসো না ,0,0,0,1,0,0
13521,আর মেয়ে জানে না যে উপরে অনেক বড় পাথর আছে যা ছেলেটিকে অনেক ভারে চাপ দিচ্ছে ,0,0,0,1,0,0
2267,ফর্ম ফিলাপ ও অন্যান্নসহ হাজার টাকা লাগবে আমার টিউশনির কিছু টাকা আছে আপনি  হাজার দিলে হবে আচ্ছা দেখি খেয়ে ঘুমিয়ে পর না বাবা ,0,0,0,1,0,0
14250,রিপদ্যার ফ্যান বি লাইক ,0,1,0,0,0,0
5466,পারভেজ ভাইয়ের গায়কী অসাম সাউন্ড টা অসাধারণ ,1,1,0,0,0,0
14164,আমার ভাল লাগে ,0,1,0,0,0,0
19663,একটা কথাই বলবো অাফরিদি ভাই আল্লাহ তোমাকে অনেক শুখ দিয়েছেন এহন থেকে জারা গরিব আছে তাদের পাশে দারাও আর নামাজ পরো ,1,0,0,0,0,0
22758,কারো কথায় কিংবা কারো জন্য নিজেকে পাল্টানোর কোন দরকার নেই যার ভাল লাগবে সে কাছে থাকবে ,0,1,0,0,0,0
9661,ধন্যবাদ সার অসাধারণ একটি ক্লাস ,0,1,0,0,0,0
11750,এটা ছিলো অামার দেখার সেরা বিডিও রানার মোখের হাসি দেখে অামার চোখে জল চলে অাসলো আফ্রিদি তুমাকে অনেক অনেক ধন্যবাদ ,0,1,0,0,0,0
9669,তুই হালা হিজরা ,0,0,0,0,1,0
26763,কোনটা বৈধ কিন্তু যুক্তিসংগত নয় ,0,0,0,1,0,0
21314,না দেখেই কমেন্ট করলামসত্যি অসাধারন প্রিয় তাওহিদ  ,1,0,0,0,0,0
21651,ফ্রি নাইট টাইমসহ আরও অনেক সারপ্রাইজ ডাকছে আগামী ,0,1,0,0,0,0
3355,পলাশ ভাইয়ের শর্ট প্যান্টটা সেই  ,0,1,0,0,0,0
18273,সাকিব সাবিব সাকিব মিস করছি ,0,0,0,1,0,0
2463,আমার প্রিয় ক্রিকেটার সাকিব আল হাসানকে দল থেকে বাদ দেওয়ার পর আজও একটা ম্যাচ খেলাও দেখিনি আমি ,0,0,0,1,1,0
8967,একদম কোন ছাড় দেওয়া হবেনা ইন্ডিয়া কে চুদার টাইম নাই আমাগো বাংলাদেশিদের  ,0,0,0,0,1,0
19178,মাথার দাম কত ,0,1,1,0,0,1
9094,ভাইয়া আমি নামাজ পড়ে দোয়া করবো ভাইয়া আমাকে ছোট একটা চাকরির ব্যবস্থা করে দেন না গো ভাইয়া ,0,0,0,1,0,0
24461,আফ্রিদি ভাইয়া এবং তাবিব ভাইয়া দুজনকে স্যালুট ,0,1,0,0,0,0
15166,এ পথে জখন আমিজাই মাজে মাজে একটা মেয়ে দেখতে পাই গান ,0,1,0,0,0,0
21741, মিনিটের চেকাটা ধারুন নিছেন ভাই ,0,1,0,0,0,0
27414,মামলা না হলে বলে সরকারের সাথে আতাত ,0,0,0,0,1,0
19582,ঘাপাঘাপ মানে টুত টুত টুত ,0,1,0,0,0,0
12073,কে কে আফ্রিদি ভাইয়া কে  করো কমেন্ট প্লিজ ,1,0,0,0,0,0
14638,আওয়ামী লীগ সরকার যদি দর্শন কারীকে জনসম্মুক্ষে ফাঁসি বা গুলি করে হত্যা র আইন সংসদে পাশ করে তাহলে সমস্যা কোথায়তাদের তো আরো জনপ্রিয়তা বাড়বে ,0,0,0,0,1,0
8126,তবে তাকে ছেড়ে দাওযদি সে তোমার কাছে ফিরে আসে ,0,0,0,1,0,0
16596,আমি অনেক খুশি হলাম ,0,1,0,0,0,0
17350,যেখানে সেটা দরকার ডি স্টেফানো  মেসিই সেরা ,0,1,0,0,0,0
10292,চাটুকার মিলে সিন্ডিকেটতারাই ক্ষমতার চারদিকে দেয়াল দেনমানুষকে দূরে দেনতবু তারা মানুষের কল্যানে রাজনীতি করেনবউ ,0,0,0,1,1,0
847,দেশরত্ন শেখহাসিনার স্নেহের ছায়াতলে নিয়ে আসবো পুরো বিশ্ববিদ্যালয়কে ,1,1,0,0,0,0
18571,আমনে কেডা ভাই ,0,0,1,0,0,0
11820,নোয়াখালীর মানুষগুলোর সিটিং বাটপার এখানে নতুন এর কিছু নাই কাবিলা বাস্তবতা তুলে ধরছে ,0,0,0,0,1,0
20413,কিন্তু ফর্মের বিচারে আর্জেন্টিনাই ফেবারিট তাই বলা যায় ,0,1,0,0,0,0
1753,আমি মনে হয়  বার দেখছি হাসতে হাসতে শেষ ,0,1,0,0,0,0
6445,চোদা খাইতে বিয়ে লাগেনা ,0,0,0,0,1,0
27257,ও গ্রেলাতি খেলা নয় ভাব নিতে এসেছেসবাইকে মুখ দেখাতে ,0,0,0,0,1,0
203,মামা গানটা একের ভাল লাগে ,1,0,0,0,0,0
13420,আফরান নিশো ভাইয়ের লুক দেখেত আমি ফিদা  ,1,0,0,0,0,0
5790,এরা পৃথিবীর সবচাইলে খারাপ কর্মচারি এরা নিজেদের জমিদার মনে করে আর যাত্রীদের তাদের গোলাম মনে করে ,0,0,0,0,1,0
15829,কিছুই বলার নাই ভোট নামের প্রহসন কৌতুককেও হার মানায়কী অাজব দেশ গণতন্ত্রের ছিটেফোঁটাও নেই তোদের মুখে শুকুরের পায়খানা দেওয়া দরকার কুত্তার বাচ্চারা তোদের যদি এতোই জনপ্রিয়তা তাহলে ভোট চুরি করিস কেন হালারপুত ,0,0,0,0,1,0
27249,তুই দেহ নিলি কেন ,0,0,0,0,1,0
14671,ভাই আপনার একটা গানে আমাকে রাইখেন ,0,1,0,0,0,0
24653,কুকুরের বাচ্চাদেরকে ফাসি দেওয়াহউক ,0,0,0,0,1,0
27476,অসাধারণ একটি গান শুনতে ভাল লাগছে খুব ,0,1,0,0,0,0
19239,কোকেইন ছেড়ে দিয়ে স্বাভাবিক জীবনে ফিরে আসা এগুলো তার দ্বারাই সম্ভব ফিল্ম ডিরেক্টর এমির কুস্টারিকা তার সম্পর্কে ,0,1,0,0,0,0
19566,এইডা তো অন্যায় ভাই    বল্টু আমার লগে তো তুই ও বইসা বইসা আইসোস ,0,0,0,0,1,0
20619,সুসি কে রোলই বলে আমরা খাই ,0,1,0,0,0,0
2743,শুধু শুধু  মিনিট নষ্ট না করলেও পারতেন ভাই ,0,0,0,1,1,0
18017,আফ্রিদী তুই মানুষ হইলি না বাইনচোদ ,0,0,0,0,1,0
2259,ভাইয়া চট্টগ্রাম এ আসিয়েন ,1,0,0,0,0,0
5762,যাদু বিদ্যায় বিশ্বাস করে আজব ,0,0,1,0,0,0
23131,জি আপু একমত ,0,1,0,0,0,0
14215,সকালে ঘূম থেকে উঠার সময় পাখীর গান শূণাবে তোমাকে জড়িয়ে রেখে ,1,0,0,0,0,0
15139,এক কথায় অসাধারণ ,0,1,0,0,0,0
10196,তুমি যে আয়মানের দালাল এটা আমি অনেক আগে থেকে জানতাম স্বজনপ্রীতি কম করলে খুশী হতামআইন সবার জন্য সমান ,0,0,0,0,1,0
14918,তাবিব ভাইয়ের কথা গুলো একদম ঠিক আছে ,0,1,0,0,0,0
22826,কিছু বলার নাই এক কথায় অসম্ভব সুন্দর ,0,1,0,0,0,0
27276,ওকে সাপে কামড়েছে ডাক্তারঃ সে কি কোথায় কামড়েছে হাতে না পায়ে ক্ষত স্থান থেকে একটু দূরে শক্ত করে বেঁধেছ মফিজঃ জী ডাক্তার সাহেব ,0,0,0,0,0,1
24106,ভাই একটা বিমান কোম্পানি ডাকা বিমান বন্দরে কাজ দিবে বলছে  লোক কে  বছরের জন্য এটা কি সত্যি না মিথ্যা বুঝতে পারছি নাবলছে এয়ারপোর্ট নাকি বড় করবেকাজ দিবে বলে হাজার লাখ টাকা দিতে হবে এটা প্রতারনা নাকি সত্য একটু জানাবেন প্লিজ ,0,0,0,0,0,1
12893,দেহ কেমনে দিলো দেখলাম না দেহি ,0,0,1,0,0,0
11968,অসাধারণ ভালো লাগলো ভাই ,1,1,0,0,0,0
3334,খুবই কষ্ট  ,0,0,0,1,0,0
18196,রোকেয়া আপা কে দেখতে চাইলে তুপানি আপাকে খোজ করুনপেয়ে যাবেন রোকেয়া কে ,0,1,0,0,0,0
26120,রোকেয়ারে তুই আরে ভুল বুঝলি ,0,0,0,1,0,0
13000,টলমল অনেক কষ্টের দামে জীবন গিয়েছে জেনে মূলতই ভালোবাসা মিলনে মলিন হয় ,0,0,0,1,0,0
13434,আমার গান শুনতে পেলাম ,0,1,0,0,0,0
2258,বাংলাদেশের সাথে এমন কেন হয় ,0,0,0,1,0,0
11549,ঢাকা দক্ষিণ সিটি কর্পোরেশন নির্বাচনে মেয়র পদে তাপস ভাইকে নৌকা মার্কায় ভোট দিন ,1,0,0,0,0,0
24164,এমন কারখানা রাজধানীতে আরো থাকার কথাসঠিক তদন্ত করে এসব কে জব্দ করা প্রসাশনের দায়িত্ব ,0,0,0,0,1,0
18414,এই মাইয়ার দম যায় আর আসে আগে ভালো মন্দ খাবা তার পর বিয়ার কতা কইছ এই ধরনের চোতমারানিগো কোনো কাম নাই ছাগল ,0,0,0,0,1,0
3767,এক কথায় অসাধারণ ,1,0,0,0,0,0
15760,ধর্ষকদের কি বিচার হয় সেটাও দেখতে চাই এই রকম অনেক বিডিও দেখি কিন্তু কি বিচার হয় সেটা আর পাই না ,0,0,0,1,1,0
18987,খুব ভালো লাগলো গান টা কি সুপার হিট ঞ ,0,1,0,0,0,0
14871,আইমান একটা ব্রেন্ডআর তাদের বন্ধুত্ব একটা আদর্শের মতআর তুমি হাসির পাত্রযা শুনে মজা পাইচিল নেই এই আর কি পৃথিবীর কোন মানুষই ভূলের উর্ধে নয় ,1,1,0,0,0,0
12627,সাংবাদিকরা একটু বেশিই বলে যত হয়েছে তত টুকু বলাই ভাল  ,0,0,0,0,1,0
21789,ম্যাবাই বরিশাইল্লা অইয়া কিছু তো কন বরিশাইল্লা কথা নইলে ক্যামনে কি ,0,0,0,1,0,0
19184,এসব আজেবাজে জিনিস না দেখিয়ে দেশের গরিব অসহায় মানুষের কষ্ট গুলা সবার সামনে তুলে ধরুন আপনাদের চ্যানেল আছে অনেক লোকজন দেখে তাদের সামনে দেখিয়ে দিন খারাপ কিছু বললে ছরি ,0,0,0,0,1,0
8308,এবার সব গুলো নাটকেই বেশী জোশ  ভাই বোন এর সম্পর্ক এমনি হওয়া উচিতবন্ধু এমনি হওয়া উচিত  ,1,1,0,0,0,0
8100,ভালোবাসি অনেক তৌহিদ ভাই তোমাকে 🥰 আশা করি তুমি আরও ভালো কিছু করে দেখাইবা সবাইকে  ,1,0,0,0,0,0
6488,বাংলাদেশ দল থেকে সাব্বির রহমানকে বহিষ্কার করা হোক ,0,0,0,0,1,0
16223,সৌম্য ও মুসাদ্দেকের অসাধারণ খেলায় বাংলাদেশ ত্রিদেশীয় সিরিজ জিতলঅনেক অভিনন্দন ও ভালবাসা রইল বাংলাদেশ দলের জন্যসকলে বাংলাদেশ দলের জন্য মন থেকে দোয়া করি যেন বাংলাদেশ বিশ্বকাপে সর্ব্বোচ্চ ভাল খেলতে পারে এবং বাংলাদেশের জন্য কৃতিত্ব ও গৌরব অর্জন করতে পারে ,0,1,0,0,0,0
22708,আমার অনেক ভালোোগে ,0,1,0,0,0,0
1298,তয় এইনে কি ,0,0,0,0,1,0
19815,পুকুর ঘাট আর কোণার একটা রুমে বসে গল্প আর পড়াশুনা করতাম একসাথে তখন বেশ স্বাধীন আমরা ,0,1,0,0,0,0
13875,কুকুরের বাচ্চা তুই জানস আমি কি রকম আমি ,0,0,0,0,1,0
19594,হাইরে বাংলাদেশ আর কতদিন চলবে ,0,0,0,1,0,0
15594,তাতে কিন্তু ডাক্তারদের অবদানটাই মুখ্য তারপরও যাদের মনে হয় যে ডাক্তার কেন কসাই তাদের জন্য আমার উপদেশ ,0,0,0,1,0,0
316,ভাই ন্যাড়া মাথায় আপনাকে অসাধারণ লাগলো ,1,1,0,0,0,0
23411,সালা দের পেটে ভাত জোটেনা বড়ো বড়ো বুলি তোদের কি বাল আছে যা আছে চাই নার মাল বেসির ভাগ কাজ করেনা তোরা করবি যুদ্ধ মারা পড়বি সব ,0,0,0,0,1,0
9599, টি ভালোবাসা এক সাথে  ,1,1,0,0,0,0
14377,ভালো লাগছে এরকম সবাই যদি সব অসহায় শিশুদের পাশে দাড়ায় তাহলে আর কোনো অসহায় মানুষ থাকবে না ,1,1,0,0,0,0
17765,নডির পোলারে জুতা বারি দে ,0,0,0,0,1,0
21638,বুঝাবো না এত ভালোবাসি ,1,0,0,0,0,0
14974,সময় টিভি কে ধন্যবাদ ,0,1,0,0,0,0
14188,কেন ইনজয় করবে না কারন তোমার তো চুসতে ভালো লাগে তাই অনেক চুসা চুসি করচো মাগি এরদের জন্য বাংলা দেশের চোট চোট চেলে মেরা খারপ হয়ে ,0,0,0,0,1,0
15401,আল্লাহর বান্দা আমি আল্লাহর বান্দা আমি ,1,0,0,0,0,0
182,আমিও দেখা করবো ,1,0,0,0,0,0
16866,কোন রকমে ঢুকতে পারলেও তাহাদের বিভিন্ন নখড়া দেখলে মেজাজ খারাপ হয় দোকানদারগুলারে কিযে মিষ্টি কইরা ভাইয়া ডাকে ,0,0,0,0,1,0
4362,দেশের হয়েও ভাল খেলতে হই ভাই দেখ ভাই রোনালদোরে দেখ ,0,0,0,1,0,0
12586,আমার মামুনি টা অনেক কিউত ,1,0,0,0,0,0
9177,শালার রেন্ডিয়ার পুত ,0,0,0,0,1,0
23280,যেন কারফিউ চলছে হুমায়ূন আহমেদ নিজের বাসা ছেড়ে আত্মগোপনে গিয়েছেন আবদুল কাদেরকে নিয়ে ,0,0,0,1,0,1
25928,এই জারজ নিশ্চয় গোমুত্রখুর ,0,0,0,0,1,0
20081,অনেক ভাল লেগেছে ,0,1,0,0,0,0
10213,তোমাকে স্যালুট জানাই ভাই ,1,1,0,0,0,0
9873,গানেই দিছে  চুমু শ্যুটিং এ তাইলে কতগুলা দেওয়া লাগছে ,0,0,1,0,0,0
15769,সুন্দর থাকতে চায় ,0,1,0,0,0,0
16177,কেনবো এটা দুই হাজার টাকায় ,0,1,0,0,0,0
20771,সময় তাকে নিরব করে দেয়  নিজের দিকে তাকানোর ইচ্ছাটা অনেক আগেই হারিয়া ফেলেছে ,0,0,0,1,0,0
17115,আহা কি চুন্দর ,0,1,0,0,0,0
4507,আমিও বইটা কিনেছি  ,0,1,0,0,0,0
21531,শুধু তোমরা জন্য ,1,0,0,0,0,0
19779,নিশু ভাই কি দেখাইলি ,0,0,1,0,0,0
23281,ভালই ছিলো কিন্তু শেষে এসে পিস্তলচাকু সব কেনযেন তারাতাড়ি বের হইলোহুট করেই গল্প কেমন মোড় ,0,0,1,1,0,0
2331,আমার বাপের টাকা খালি সিনিবিনি করে ,0,0,0,0,1,0
2840,ডাক্তারদের রাস্তাটা সেরকম না তবে তার পরেও ভারত বা পাকিস্তান থেকে প্রচুর ডাক্তার ঠিকই আসছে ,0,0,0,1,0,0
5223,সত্যিই তথচিত্তের মতো বাস্তবে যদি মানুষেরা এতো সুন্দর হতো  হয়তো ঐ জন্যই পৃথিবীর নাম স্বর্গ নয় তবুও বন্ধু আপনাদেরকে অসংখ্য ধন্যবাদ  এই সুন্দর ভিডিওটি উপহার দেওয়ার জন্য ,0,1,0,0,0,0
6562,হা হা গাজাখোর ,0,1,0,0,0,0
6526,অাসুন অামরা সবাই যার যার নিজ জায়গা থেকে ইয়াতিমদের পাশে দাড়াই ,1,0,0,0,0,0
8432,একটা পুতুল মাত্র যাকে নিয়ে যখন খুশী খেলা যায় ,0,0,0,1,0,0
15414,এদেশে ওনেক পাপিয়ারা ঘুরে বেড়াচ্ছে ওদের সবাইকে ধরে ,0,0,0,0,1,0
23201,সেরা সেরা ভাইয়া ,0,1,0,0,0,0
11503,সব প্রশ্ন ঠিক আছে কিন্তু এই ছোট শিশুকে গার্লফ্রেন্ড বিষয়টির প্রশ্নটি সঠিক হয়নি ,0,0,0,0,1,0
14719,আল্লাহ্ ভালো যানে এই বিচার কবে হবে এবং কবে শেষ হবে ,0,0,0,1,0,0
21914,বালের জমজ করছে এতদিন পরআগের সবগুলো ভালো ছিলো ,0,0,0,0,1,0
6903,সংসদ কেওয়ের বাবার টাকায় চলেনা সবায়কে কথাবলতে দেওয়া হক সানতিতে কেও কথা বললে সবায় চুপচাপ সুনবেন খমতা বেসি দিন থাকেনা আল্লাহ আছে মানেনতো মরতে হবে মরার পর কারলগে জুর দেখাবেন ,0,0,0,0,1,0
25795,নিশো ভাই বেষ্ট ,0,1,0,0,0,0
6127,নতুন কিছু পেলাম ,0,1,0,0,0,0
12589,তোমার ভিডিও খুব ভাল লাগে আপু ,0,1,0,0,0,0
8587,কিছু মানুষের মন থাকা সত্যেও সামর্থের কাছে হেরে যায় যাক দোয়া রইল তৌহিদ আফ্রিদি ভাই যাতে আরও বড় হতে পারে ,1,1,0,0,0,0
12983,নিসন্দেহে মুস্তাফিজ একজন ভাল বোলার আমার এখনো হাসি পায় আইপিএলে ব্রাভুকে বোল্ড করে মাটিতে লোটিয়ে ফেলে ছিল প্রথম বার গিয়ে ,0,1,0,0,0,0
9449,তুই আমার শালী ,0,1,0,0,0,0
12849,আমার আমন্ত্রনের পত্রটাও যেন তাঁকে একটু জানিয়ে দেয়  বাতাসকে বলে দিলাম তার চুলে একটু খেলা করেই জানি বলে দেয়  রইলো নিমন্ত্রণ কত আবেগের ছড়াছড়ি ,1,0,0,0,0,0
14487,এই হারামীর বাচ্চা গো যাবজ্জীবন জেলে পচায় মারা উচিত ,0,0,0,0,1,0
22817,আমিও আছি ভাই ,1,1,0,0,0,0
14450,চুলগুলা কিযে দুষ্ট খালি সামনে এসে পরে ,0,1,0,0,0,0
15606,হায়রে হাবু ভাই তুই সব যায়গায় ঐ পেরা  ,0,1,0,0,0,0
14941,আমাদের দেশের রাস্তাঘাটে দুজন ছেলে গালাগালি করলে ,0,0,0,0,1,0
13514,আপনার মনটা না আনেক বড় আপনি কী আমার সাথে দেখাকরবেন ,1,0,0,0,0,0
11566,গানটা একশ বার চেয়ে বেশি সুনছি ,1,0,0,0,0,0
10346,গন্তব্য কিন্তু একই তাই যার যার জায়গা থেকে নিজেদের সেরাটা দিয়ে যাই ,0,1,0,0,0,0
3126,কিছু মংগল গ্রহের প্রাণী আছে যারা জানেও না যে কোন ভিডিওতে লাইক দিবে আর কোন ভিডিওতে আনলাইক দিবে  যারা যারা এই ভিডিওতে আনলাইক দিছে তারা সব প্রতিবন্ধী ,0,0,0,0,1,0
7535,তাওহিদ ভাই তোমার সাথে দেখা করব আমি ,1,1,0,0,0,0
16129,ভালবাসা অভিরাম ভাই ,1,0,0,0,0,0
20936,নিজের মাঝে একটা আনন্দ থাকবে আমাকে পেয়ে ,0,1,0,0,0,0
1027,এই পাগলা কাহিনি দিয়া নাটক না করিমানুষ কে কিছু ভাল উপহার দেন ,0,0,0,0,1,0
22150,রোকেয়া কে জাতি দেখতে চায় ,0,1,0,0,0,0
12243,শাসকেরা ক্লান্ত হইয়া গ্যচে তাদের গুমাইতে দেন হ্যরপর জাগ্গা দ্যখবো বেইল নাইবিচাক কাজ এখানে সমাপ্ত তাতে চান দেশে থাকেন না চান তো চিনে যান করোনা ভাইরাস পালালেও পালাতে পারে ,0,0,0,1,0,0
27638,পাস নামবার নিম্ন    হলে ভাল হবে কারণ ইউরোপে সব জাইগায়  চলছে ,0,1,0,0,0,0
17040,অসাধারন নাটক মেয়েদের জন্য শিক্ষা মূলক  ,0,1,0,0,0,0
8781,চরম বাজে এডিটিং ,0,0,0,0,1,0
13371,আফ্রিদি ভাই ভালোবাসার একজন মানুষ  ,1,0,0,0,0,0
23526,এটা একটা এক্সিডেন্ট আমি এটা করতে চাইনি ,0,0,0,1,0,0
14032,অসাধারন তোমার ভিডিওগুলা ,0,1,0,0,0,0
27401,আরো হাজারো পাপিয়ার মুখ দেখতে চায় জনগণ ,0,0,0,0,1,0
19571,ধরা পরার পর বাল ছিড়েন আপনারা আগে ভয়ে প্রতিবেদন করতে পারেন নি একে ফাসি দেয়া হোক সাথে সাথে বড় মাছ গুলো কে ধরা হোক ,0,0,0,0,1,0
9116,ফিফা যুব বিশ্বকাপ গোল্ডেন বল ,0,1,0,0,0,0
13784,মেসি হতে পারতো বিশ্বকাপ জয়ী দলের সদস্য  এমন অনেক প্লেয়ার আছে যারা অন্য দেশের হয়ে খেলেছে যেমন স্টাফেনো ,0,0,0,1,0,0
3082,হে আল্লাহ তুমি আমাদের সবাইকে হেদায়েত দাও আমিন ,0,0,0,1,0,0
19405,দাদাদের গায়ে বল মারছে তাতে আমি খুশিআর দাদাদের কাছ থেকে কাপ নিচ্ছি ,0,1,0,0,0,0
16278,তৌহিদ তোমার মাকে একটু পরদা করতে বলো ,0,0,0,1,0,0
4773,আমার খুব কষ্ট লাগে এই ইটের দেয়াল দেখে  মাটি লাল হয়ে পুড়ে গেছে বলে আর সে তার আগের অস্তিত্তে ফিরে যেতে পারবে না ,0,0,0,1,0,0
27455,হুজুরের নাম কি ,0,0,1,0,0,0
20917,ওনেক দন্ন্য বাদ আফ্রিদি ভাই এবাবে জদি আমরা সবাই এক হই সত্তি আমাদের দেস ওনেক এগিয়ে জাবে ,0,1,0,0,0,0
2060,মেডাম্ এর মানে কি ভদ্রলোক ,0,0,1,0,0,0
1474,কেন জানি আফ্রিদি কে আমার তেমন ভাল লাগতো নাহএই ব্লগ দেখার পর এবং রানার লেখা পড়ার দায়ত্ব নেবার পর তার প্রতি আমার অনেক ভালবাসা বেরে গেলআর এই প্রথম আফ্রিদি চেনেল এ আমি সাবস্ক্রাইব করলাম  ,1,1,0,0,0,0
24476,তামিম সবসময় সেরা ,1,0,0,0,0,0
18319,শালা মাদার চুত খানকির মাগির পুত তর মারে নিয়ে একটা ভিডিও বানা পাব্লিক এ তো দেখত তর মার ছাইজ কিরকম আমার তো মনে হচ্ছে তুই মাগির পুলা একটা হিজরা কমিটির সদস্য শালা এমন ঝুরে তর আঙ্কেল দাতের উপর চর দেব না যে দেখবে আঙ্কেল তর গরু হয়ে যাবে ,0,0,0,0,1,0
8686,ধোনির জন্য ভালোবাসা সে একা ইন্ডিয়াকে যা দিয়েছে ,1,1,0,0,0,0
8038,ভাই তোমার মত একজন ভালো মানুষ হতে চাই ,1,0,0,0,0,0
26919,অমুসলিমকে আদাব বলতে হয় ,0,1,0,0,0,0
10164,অনেক বাজে হইছে ,0,0,0,1,0,0
24935,কুমিল্লায় আস কুমিল্লায় এসে ব্লগ কর আসা করি কুমিল্লায় ব্লগ করলে তোমার ভাল লাগবে ,0,1,0,0,0,0
24289,আফ্রিদি ভাইআপনাকে ছেলুট আপনাকে আমি কিছু লেখা দিতে চাই গল্প থেকে নাটক তৈরি করার জন্য আপনার ইমেইল চাই ,0,1,0,0,0,0
17976,ভাই আমি গবিব মানুষ আমার কিছু টাকার প্রয়োজন ,0,0,0,1,0,0
